,isg_osm_id,conn_isg_osm_id,cur_fc,conn_fc,highway_id,conn_highway_id,countyid,conn_countyid,region,conn_region,roadwaytype_id,conn_roadwaytype_id,conn_count,conn_ncc_pcc,cur_lanes,conn_lanes,cur_maxspeed,conn_maxspeed,cur_final_place,conn_final_place,volume,conn_volume,conn_tag,cur_final_place_enc,conn_final_place_enc
7416,99997047536006,99997047536005,3,3,5,5,56,56,3,3,1,1,2,1,1,1,30,30,village,village,578,401,next,5,5
7421,979346835001,979346833001,1,3,2,5,94,94,10,10,16,10,1,2,1,2,25,55,locality,locality,88,474,prev,6,6
7423,421111112001,23465416001,2,2,3,4,87,87,8,8,10,16,2,1,3,1,45,45,city,city,2397,651,next,4,4
7427,46724225001,122625687001,1,1,1,1,83,83,11,11,12,12,2,1,3,2,45,45,city,city,2042,1486,next,4,4
7429,94847597003,564145876001,1,1,1,2,92,92,10,10,10,16,2,1,3,1,55,25,village,village,5895,664,next,5,5
7436,99845361912001,20132084001,3,3,5,5,55,55,3,3,1,10,1,3,2,2,40,55,town,town,191,394,prev,1,1
7437,998838574080001,362096741001,3,1,5,2,42,42,4,4,1,16,2,1,1,1,40,45,town,town,944,378,next,1,1
7441,669207515001,998669207514001,2,2,3,4,94,94,10,10,10,6,2,1,3,1,40,40,locality,locality,290,159,next,6,6
7443,35535256001,593180153001,1,1,2,2,42,42,4,4,16,18,1,2,1,1,25,25,city,city,119,830,prev,4,4
7444,99845409664001,49090147002,2,2,3,3,52,52,3,3,3,10,1,2,2,2,55,55,town,town,972,901,prev,1,1
7447,23465743001,667481217001,1,3,2,5,87,87,8,8,16,10,1,2,1,3,40,40,city,city,369,1639,prev,4,4
7448,38256679001,38256679002,1,1,1,1,77,77,1,1,13,13,2,1,2,2,65,65,city,city,1772,1264,next,4,4
7452,96662799003,96662799004,1,1,1,1,34,34,5,5,13,13,2,1,2,2,65,65,town,town,1172,1015,next,1,1
7455,32074954001,20212660001,1,1,1,2,94,94,10,10,10,16,2,1,2,1,55,25,locality,locality,1044,228,next,6,6
7458,32150328001,32150337001,1,1,2,2,79,79,8,8,21,19,1,2,2,2,25,25,village,village,744,1432,prev,5,5
7461,998767372817001,9981007811374001,3,3,5,5,84,84,11,11,1,1,2,1,1,1,25,25,neighbourhood,neighbourhood,194,163,next,0,0
7462,20104965001,922949679001,1,1,2,1,41,41,4,4,16,10,1,2,1,2,55,65,town,town,79,542,prev,1,1
7463,40227952001,13028627001,1,1,2,1,54,54,9,9,16,10,1,2,1,2,25,65,town,town,28,426,prev,1,1
7464,89948589003,23466194001,1,1,1,2,87,87,8,8,13,19,2,1,3,1,55,25,town,village,1618,234,next,1,5
7466,99946130141001,99946130106001,3,3,5,5,89,89,11,11,1,1,1,2,1,1,25,25,city,city,952,1086,prev,4,4
7467,999480218125001,999480218125002,2,2,3,3,34,34,5,5,1,1,1,2,2,2,50,50,town,town,721,800,prev,1,1
7469,5695641001,122738277001,1,1,2,1,89,89,11,11,16,10,1,2,1,3,25,50,city,city,95,2998,prev,4,4
7471,48983998001,48531646001,3,3,5,6,35,35,5,5,10,16,2,1,2,1,40,40,city,city,650,117,next,4,4
7472,23469236001,120907905001,1,1,2,2,87,87,8,8,16,16,2,1,1,1,45,45,city,city,488,293,next,4,4
7474,799065101003,624346257001,3,3,5,5,87,87,8,8,10,10,2,1,1,4,40,40,city,city,2191,1815,next,4,4
7475,998750382204001,1007647028002,3,3,5,5,89,89,11,11,1,10,1,2,3,3,25,25,city,city,1077,1214,prev,4,4
7479,713175237005,713175237004,3,3,5,5,51,51,7,7,10,10,1,2,4,4,55,55,town,town,513,900,prev,1,1
7481,998420556869001,998420556876001,3,3,5,5,83,83,11,11,1,1,1,2,3,3,25,25,city,city,1148,1381,prev,4,4
7483,38267196003,38267196002,1,1,2,2,77,77,1,1,19,19,1,2,2,2,55,55,city,city,2107,2506,prev,4,4
7485,999123617815001,123617816001,2,1,3,1,60,60,2,2,1,10,1,2,1,1,55,55,town,town,147,220,prev,1,1
7486,405737205001,20110283001,1,1,2,2,42,42,4,4,16,16,2,1,1,1,45,45,town,town,1320,620,next,1,1
7492,1033699462001,1033699464001,1,1,2,2,92,92,10,10,16,16,2,1,2,2,25,25,locality,locality,824,702,next,6,6
7493,38031076001,38031076002,1,1,1,1,92,92,10,10,10,10,2,1,3,3,55,55,town,town,862,972,next,1,1
7494,28061784002,28062664001,1,1,1,2,34,34,5,5,10,16,2,1,2,1,65,55,town,town,538,122,next,1,1
7496,28773875010,24116544001,2,2,3,4,92,92,10,10,10,16,2,1,2,1,55,55,town,town,484,174,next,1,1
7497,308451690005,420286800001,3,3,5,6,92,92,10,10,10,16,2,1,1,1,30,25,locality,town,710,232,next,6,1
7500,420313427003,420313427002,3,3,5,5,83,83,11,11,10,10,1,2,2,2,25,25,city,city,1286,1487,prev,4,4
7501,38226460001,99820050696013,1,3,2,5,33,33,5,5,19,1,1,2,1,2,25,55,town,town,123,444,prev,1,1
7503,20110179001,998299911141001,1,1,2,2,42,42,4,4,16,6,2,1,1,1,25,25,town,town,628,436,next,1,1
7504,439801901001,460065820001,3,3,5,5,84,84,11,11,10,10,1,2,3,3,25,25,neighbourhood,neighbourhood,1601,1840,prev,0,0
7505,46673641001,20110185001,1,1,1,2,42,42,4,4,10,16,2,1,4,1,55,25,neighbourhood,neighbourhood,2613,408,next,0,0
7506,5628722001,266573934002,1,1,2,1,81,81,1,1,16,10,1,2,1,3,25,65,town,town,4,1549,prev,1,1
7507,99959409271001,20062991001,1,1,2,2,90,90,8,8,6,16,1,2,1,1,25,15,town,town,28,89,prev,1,1
7509,931476202001,640327290001,1,1,1,2,84,84,11,11,13,19,3,1,4,2,40,45,neighbourhood,neighbourhood,1205,548,next,0,0
7512,46774534006,46774534005,3,3,5,5,82,82,11,11,10,10,1,2,3,3,25,25,city,city,1545,1722,prev,4,4
7515,25528435001,526925959001,3,3,6,5,83,83,11,11,19,10,1,2,1,1,25,25,city,city,367,1062,prev,4,4
7527,20223642001,998319279024014,2,3,3,5,94,94,10,10,10,1,1,2,1,1,55,40,locality,locality,606,829,prev,6,6
7529,5700694001,125899909001,1,1,2,1,83,83,11,11,16,10,1,2,1,3,45,50,city,city,1123,4112,prev,4,4
7531,999305323035001,999305323030001,3,3,5,5,84,84,11,11,1,1,2,1,2,2,25,25,neighbourhood,neighbourhood,469,455,next,0,0
7533,995513475001,899946275001,1,1,1,1,83,83,11,11,10,10,2,1,4,3,50,50,city,city,5135,4419,next,4,4
7536,32081800001,32081803001,2,2,4,3,94,94,10,10,16,10,1,2,1,2,55,55,locality,locality,228,979,prev,6,6
7537,959708349001,468017915001,1,1,2,2,82,82,11,11,16,16,2,1,2,1,25,25,city,city,629,340,next,4,4
7540,667538857001,94285608001,1,1,2,1,85,85,7,7,16,10,1,2,1,2,55,65,town,town,64,917,prev,1,1
7542,322381611001,322381612001,1,1,1,1,55,55,3,3,10,10,2,1,4,3,65,65,town,town,2000,1681,next,1,1
7544,20056220001,38539289002,1,1,2,1,59,59,9,9,16,10,1,2,1,2,25,65,town,town,18,324,prev,1,1
7547,59467367001,592200671002,3,3,6,5,57,57,9,9,16,10,1,2,1,3,25,30,city,city,375,1130,prev,4,4
7549,24113480001,1042597934001,2,2,4,3,92,92,10,10,16,10,1,2,1,3,25,55,village,village,362,2059,prev,5,5
7553,909490902001,139602081001,2,2,3,3,49,49,6,6,10,10,2,1,1,1,30,30,village,village,315,223,next,5,5
7555,1029202155002,1029202155001,3,3,5,5,94,94,10,10,10,10,1,2,2,2,55,55,locality,locality,610,594,prev,6,6
7556,24168347001,1049877286001,1,1,2,1,79,79,8,8,16,10,1,2,1,3,25,55,locality,locality,38,2426,prev,6,6
7557,999922296195001,999922296193001,3,3,5,5,94,94,10,10,1,1,2,1,1,1,40,40,locality,locality,273,147,next,6,6
7559,222788057001,1001136737001,1,1,1,1,78,78,11,11,13,15,1,2,2,3,50,45,city,city,471,1701,prev,4,4
7560,20118815001,43204218001,1,1,2,1,55,55,3,3,16,10,1,2,1,3,40,65,town,town,531,1873,prev,1,1
7561,43249125001,321721647001,1,1,1,1,55,55,3,3,10,10,2,1,3,3,55,55,city,city,3479,2718,next,4,4
7565,20175676001,20199577001,1,1,2,1,94,94,10,10,16,10,1,2,1,2,40,55,locality,locality,3,619,prev,6,6
7566,23468402001,801464883001,2,2,4,3,87,87,8,8,16,10,1,2,1,2,45,45,village,village,24,767,prev,5,5
7567,126109619001,126109620001,1,3,2,5,82,82,11,11,16,12,1,2,1,3,25,25,city,city,691,1732,prev,4,4
7571,71334055001,157804128001,1,3,2,5,55,55,3,3,16,10,2,1,1,1,30,30,city,city,313,260,next,4,4
7573,42618117001,588226953001,1,1,2,2,94,94,10,10,16,16,1,2,1,2,55,55,locality,locality,864,1433,prev,6,6
7575,998768300026001,99837225735001,3,3,5,5,60,60,2,2,1,1,1,2,1,1,55,55,city,city,303,345,prev,4,4
7577,99813030562001,99813030562002,3,3,5,5,49,49,6,6,1,1,2,1,1,1,30,30,city,city,264,127,next,4,4
7578,1028518125001,1015707942001,2,2,3,4,94,94,10,10,10,16,3,1,4,1,55,40,locality,locality,294,115,next,6,6
7579,143667240001,56671815001,1,1,1,1,87,87,8,8,10,10,2,1,3,3,55,55,town,town,5374,4180,next,1,1
7581,20164973002,20155320001,1,1,1,2,63,64,9,9,10,16,2,1,2,1,65,40,town,town,444,84,next,1,1
7582,595626391003,595626391002,3,3,5,5,42,42,4,4,10,10,1,2,1,1,30,30,city,city,468,585,prev,4,4
7584,12280438001,295318521001,1,1,2,2,34,34,5,5,19,16,2,1,1,1,45,45,town,town,57,98,next,1,1
7586,23469016001,666480639001,1,1,2,1,87,87,8,8,16,10,1,2,1,3,45,55,city,city,272,2911,prev,4,4
7587,20654311001,637091906001,1,1,2,2,71,71,8,8,16,16,2,1,1,1,25,25,town,town,269,107,next,1,1
7589,51866794001,45279010001,1,1,1,1,60,60,2,2,10,10,1,2,2,2,55,55,city,city,622,733,prev,4,4
7590,99824049373046,99824049373047,3,3,5,5,34,34,5,5,1,1,2,1,1,1,30,30,city,city,329,212,next,4,4
7596,301566777004,301566776001,3,3,5,5,71,71,8,8,10,10,2,1,2,2,50,55,town,town,448,365,next,1,1
7598,23470775001,109972183001,1,1,2,1,87,87,8,8,16,10,1,2,1,2,25,50,village,village,411,2625,prev,5,5
7600,5696163001,46688420004,1,3,2,5,89,89,11,11,16,10,1,2,1,2,25,25,city,city,1380,2030,prev,4,4
7602,43185740001,20121936001,1,1,1,2,55,55,3,3,10,16,2,1,2,1,65,40,town,town,1858,261,next,1,1
7604,38939018003,24114244001,1,1,1,2,92,92,10,10,10,16,2,1,3,1,55,25,town,town,4404,571,next,1,1
7606,123684797002,123684797001,1,1,1,1,94,94,10,10,10,10,1,2,2,2,55,55,locality,locality,1669,1882,prev,6,6
7607,118714415004,118714415005,2,2,3,3,92,92,10,10,10,10,2,1,3,3,55,55,town,town,870,796,next,1,1
7609,20130478001,45303886001,1,1,2,1,60,60,2,2,16,10,1,2,1,2,40,55,town,town,20,470,prev,1,1
7611,20658749001,781655812001,1,1,1,1,71,71,8,8,10,10,1,2,1,2,65,65,village,village,1032,1541,prev,5,5
7614,999224819365035,999224819365036,3,3,5,5,92,92,10,10,1,1,1,2,2,2,40,40,town,town,1061,1072,prev,1,1
7616,20659339001,40047605001,1,1,2,1,71,71,8,8,16,10,1,2,1,2,25,65,town,town,77,1024,prev,1,1
7618,672572017001,672572017002,1,1,2,2,42,42,4,4,16,16,2,1,1,1,40,25,city,city,758,366,next,4,4
7620,154880725003,154880725002,1,1,1,1,43,43,6,6,10,10,1,2,2,2,65,65,town,village,673,675,prev,1,5
7621,20118040001,999344571650001,3,3,6,5,55,55,3,3,16,1,1,2,1,2,40,45,town,town,160,572,prev,1,1
7628,20042164001,20043074001,1,1,2,2,33,33,5,5,16,16,2,1,1,1,45,45,town,town,20,55,next,1,1
7629,99925235604001,99925235604002,3,3,5,5,77,77,1,1,1,1,1,2,2,2,30,30,city,city,743,864,prev,4,4
7630,1028809899001,9991028809898001,3,3,5,5,94,94,10,10,10,1,2,1,3,1,55,55,locality,locality,387,220,next,6,6
7631,178546721004,178546721005,1,1,1,1,34,34,5,5,10,10,2,1,2,2,65,65,town,town,1725,1353,next,1,1
7632,5564272001,593746021003,3,3,6,5,77,77,1,1,16,10,1,2,1,1,30,30,city,city,661,899,prev,4,4
7633,99944756156002,99944756156001,2,2,3,3,87,87,8,8,1,1,2,1,1,1,40,40,town,town,578,347,next,1,1
7636,249488986001,20120816001,1,1,2,2,55,55,3,3,16,16,2,1,1,1,25,25,city,city,89,77,next,4,4
7637,563972551001,563972551002,1,1,2,2,34,34,5,5,16,16,2,1,1,1,45,45,town,hamlet,189,150,next,1,3
7638,957549113002,38939678001,1,1,1,1,83,83,11,11,10,10,2,1,4,2,50,50,city,city,5748,2782,next,4,4
7642,23466114001,23474165001,1,1,2,1,87,87,8,8,16,10,1,2,1,2,25,50,village,village,397,2274,prev,5,5
7644,998221442686002,998221442686001,3,3,5,5,82,82,11,11,1,1,1,2,1,1,25,25,city,city,934,917,prev,4,4
7645,420559097001,271663720001,2,2,3,4,92,92,10,10,10,16,2,1,4,1,55,25,village,village,1524,385,next,5,5
7650,99824125186010,99824125186009,3,3,5,5,92,92,10,10,1,1,1,2,2,2,30,30,village,village,384,554,prev,5,5
7651,139603826001,920109232001,1,1,2,2,35,35,5,5,16,16,2,1,2,1,25,25,town,town,273,133,next,1,1
7655,8094518001,8094425001,1,1,2,2,88,88,8,8,16,16,1,2,1,1,25,25,town,town,74,269,prev,1,1
7659,1046434413001,1046432101001,1,1,1,1,92,92,10,10,10,10,2,1,4,3,55,55,locality,locality,4606,3840,next,6,6
7660,87105899001,24114183001,1,1,1,2,92,92,10,10,12,16,2,1,3,1,55,25,town,town,2218,432,next,1,1
7661,591295917002,591295912001,3,3,6,6,57,57,9,9,16,16,2,1,1,1,25,25,city,city,460,181,next,4,4
7662,720091797001,23466103001,1,1,1,1,87,87,8,8,10,10,2,1,3,1,55,55,village,city,5594,1469,next,5,4
7665,1049328720001,1049328718001,1,1,1,1,92,92,10,10,10,10,2,1,4,3,55,55,village,village,5536,4718,next,5,5
7666,175662746001,120056081001,1,1,2,2,89,89,11,11,16,16,2,1,2,1,25,25,city,city,786,319,next,4,4
7672,38685483002,38685483001,1,1,1,1,42,42,4,4,10,10,1,2,3,3,55,55,town,town,1762,2414,prev,1,1
7673,222788096001,222788093001,3,3,5,5,78,78,11,11,10,10,2,1,3,3,25,25,city,city,982,975,next,4,4
7675,237054753001,35677646001,3,3,5,6,71,71,8,8,10,16,2,1,2,1,55,45,town,town,777,129,next,1,1
7676,99878430013001,20644647001,2,2,4,4,39,39,4,4,6,16,1,2,1,1,25,25,town,town,13,187,prev,1,1
7677,50761064001,139324175003,3,3,5,5,77,77,1,1,10,10,1,2,2,2,45,45,town,town,495,681,prev,1,1
7680,540429910001,9988095837001,1,1,2,2,89,89,11,11,16,6,2,1,1,1,25,25,city,city,214,125,next,4,4
7685,49168613001,24547518001,3,3,5,5,35,35,5,5,10,10,2,1,2,1,55,55,town,town,276,133,next,1,1
7686,12718973001,40172852001,1,1,2,1,57,57,9,9,16,12,1,2,1,3,25,55,village,village,547,2273,prev,5,5
7688,97858776001,97858776002,1,1,1,1,35,35,5,5,10,10,2,1,2,2,65,65,town,town,877,785,next,1,1
7689,998420572314001,998420572309001,3,3,5,5,83,83,11,11,1,1,1,2,1,1,25,25,city,city,323,538,prev,4,4
7690,46673986003,46673986002,1,1,1,1,42,42,4,4,10,10,1,2,3,3,55,55,city,town,1818,2385,prev,4,1
7693,999587355687004,999587355687003,3,3,5,5,82,82,11,11,1,1,3,1,1,1,25,25,city,city,589,518,next,4,4
7700,135062031001,44627555001,1,1,2,2,79,79,8,8,16,16,2,1,2,1,45,45,town,town,730,322,next,1,1
7701,32211473001,1031923218001,2,2,3,4,94,94,10,10,10,16,2,1,2,1,50,25,locality,locality,157,97,next,6,6
7704,24139168001,379240304001,1,1,2,2,86,86,8,8,16,16,2,1,1,1,45,45,town,town,270,113,next,1,1
7706,38293276001,267442687001,1,1,1,1,94,94,10,10,10,12,1,2,3,4,55,55,locality,locality,3514,3657,prev,6,6
7707,121772544001,5579887001,3,3,5,5,77,77,1,1,10,10,1,2,2,3,30,30,city,city,359,777,prev,4,4
7710,44819407002,44819407001,1,1,1,1,89,89,11,11,10,10,1,2,3,3,45,45,city,city,1979,2533,prev,4,4
7711,20181243001,868145734002,1,2,2,3,94,94,10,10,16,10,1,2,1,4,55,55,unknown,unknown,419,2507,prev,2,2
7712,5700785001,5706298014,1,3,2,5,83,83,11,11,16,10,1,2,1,3,50,25,city,city,362,1429,prev,4,4
7713,46201646001,960097006001,1,1,1,1,84,84,11,11,12,12,2,1,3,3,40,40,city,neighbourhood,4068,2906,next,4,0
7716,99899813787001,121963451001,3,2,5,3,61,61,7,7,1,10,1,2,1,1,35,55,town,town,300,408,prev,1,1
7717,549560037001,799065100004,1,3,2,5,87,87,8,8,16,10,1,2,1,1,45,40,town,town,1292,1328,prev,1,1
7718,999179557130001,178904864001,1,1,2,2,55,55,3,3,6,16,2,1,1,1,25,25,town,town,397,163,next,1,1
7720,1031982727001,734864207001,3,3,5,5,84,84,11,11,10,10,2,1,2,2,25,25,neighbourhood,neighbourhood,190,328,next,0,0
7724,24116650001,508957159001,1,1,2,2,92,92,10,10,16,16,2,1,1,1,25,25,town,town,656,355,next,1,1
7727,99824170191010,99824170191011,3,3,5,5,79,79,8,8,1,1,2,1,1,1,30,30,village,village,634,505,next,5,5
7732,139486939001,139486939002,3,3,5,5,57,57,9,9,10,10,2,1,2,2,30,30,city,city,1294,731,next,4,4
7735,666968241001,43249169001,1,1,2,2,55,55,3,3,16,16,2,1,1,1,25,25,city,city,1647,673,next,4,4
7736,882258480004,882258480003,1,1,1,1,94,94,10,10,10,10,1,2,3,3,55,55,locality,locality,1848,2216,prev,6,6
7738,340479034001,309943896001,3,3,5,5,51,51,7,7,10,10,2,1,4,3,55,55,town,town,495,583,next,1,1
7742,904859356011,904859356012,3,3,5,5,42,42,4,4,10,10,2,1,3,3,40,40,town,town,700,633,next,1,1
7743,99920113629006,20113661001,2,2,3,3,58,58,2,2,1,10,1,2,1,1,55,55,town,town,172,222,prev,1,1
7746,39244086001,220462173001,3,3,6,6,89,89,11,11,16,16,2,1,1,1,25,25,city,city,1166,471,next,4,4
7750,99838458406022,99838458406023,3,3,5,5,76,76,1,1,1,1,2,1,1,1,30,30,city,city,356,217,next,4,4
7752,998668994419005,998668994419004,3,3,5,5,94,94,10,10,1,1,1,2,1,1,30,30,village,village,425,576,prev,5,5
7753,329792627001,20120478001,1,1,1,2,55,55,3,3,10,16,2,1,4,2,65,65,town,town,1587,996,next,1,1
7758,621574997001,374512113001,1,1,2,2,83,83,11,11,19,19,2,1,1,1,25,25,city,city,212,156,next,4,4
7759,248499541002,305645704001,1,1,1,2,87,87,8,8,10,16,2,1,3,1,45,45,city,city,3275,613,next,4,4
7762,954645297001,110155730001,3,3,5,5,82,82,11,11,10,10,1,2,3,3,25,25,city,city,1051,1252,prev,4,4
7763,156647847001,294778355001,1,1,1,1,36,36,5,5,10,10,2,1,2,2,65,65,town,town,354,289,next,1,1
7765,276093693003,276093693002,3,3,5,5,83,83,11,11,10,10,1,2,2,2,25,25,city,city,973,1168,prev,4,4
7771,48151192005,48151192004,3,3,5,5,33,33,5,5,10,10,1,2,1,1,55,55,town,town,160,139,prev,1,1
7772,99896666419006,99896666419005,3,3,5,5,51,51,7,7,1,1,1,2,1,1,55,55,town,town,37,192,prev,1,1
7773,998668888792005,998668888792004,3,3,5,5,94,94,10,10,1,1,1,2,1,1,30,30,village,village,331,432,prev,5,5
7774,46892674001,46892667001,3,3,5,5,83,83,11,11,12,10,2,1,3,3,25,25,city,city,1434,1106,next,4,4
7775,12718570001,664209841001,3,3,6,6,57,57,9,9,16,16,2,1,1,1,45,45,town,town,144,63,next,1,1
7777,23469759001,23469813001,1,1,2,2,87,87,8,8,16,16,2,1,1,1,45,45,locality,locality,919,460,next,6,6
7779,12721230001,666028703001,1,1,2,1,57,57,9,9,16,10,1,2,1,3,45,65,town,town,52,1007,prev,1,1
7780,65678032001,13052102001,1,1,1,2,43,43,6,6,10,16,2,1,2,1,65,45,town,town,410,68,next,1,1
7781,258124461001,44487655001,1,1,2,1,90,90,8,8,16,10,1,2,1,2,25,55,town,town,10,839,prev,1,1
7784,998545100736003,998545100736002,3,3,5,5,82,82,11,11,1,1,1,2,1,1,25,25,city,city,206,421,prev,4,4
7787,327494064002,327494064001,2,2,3,3,34,34,5,5,10,10,1,2,3,3,30,30,city,city,2500,2668,prev,4,4
7788,5674224001,958186526001,1,1,2,1,82,82,11,11,16,10,1,2,1,4,40,45,city,city,479,4289,prev,4,4
7789,641774355002,1035236716001,2,2,3,4,94,94,10,10,10,16,2,1,2,1,55,45,locality,locality,2053,594,next,6,6
7793,459656214001,144849902001,1,1,2,2,79,79,8,8,16,16,1,2,1,1,25,25,locality,locality,606,1111,prev,6,6
7794,998732456950001,998420316332001,3,3,5,5,83,83,11,11,1,1,2,1,3,3,25,25,city,city,969,989,next,4,4
7796,56671814001,56671814002,1,1,1,1,87,87,8,8,10,10,2,1,3,3,55,55,town,town,3649,2808,next,1,1
7797,99920109822001,999479721203001,2,2,3,3,41,41,4,4,1,1,2,1,1,1,55,55,town,town,310,150,next,1,1
7799,24119394001,61135013007,1,1,2,1,92,92,10,10,16,10,1,2,1,3,40,55,town,town,298,3428,prev,1,1
7800,998985387699001,998971826212001,3,3,5,5,94,94,10,10,1,1,2,1,1,1,40,40,locality,locality,582,440,next,6,6
7805,43249710001,20122062001,1,1,1,2,55,55,3,3,12,16,2,1,4,2,55,25,city,city,3472,1334,next,4,4
7808,25832450004,25832450003,1,1,1,1,34,34,5,5,10,10,1,2,2,2,55,55,city,city,2791,2641,prev,4,4
7809,5696023001,46688421004,3,3,6,5,89,89,11,11,16,10,1,2,2,3,25,25,city,city,1283,1663,prev,4,4
7812,999139199404028,999139199404027,3,3,5,5,77,77,1,1,1,1,2,1,1,1,30,30,city,city,399,248,next,4,4
7813,9985645430002,9985645430001,3,3,5,5,76,76,1,1,1,1,1,2,2,2,30,30,village,village,610,714,prev,5,5
7817,379086021001,40337379001,1,1,2,1,49,49,6,6,16,10,1,2,1,2,55,65,town,town,260,967,prev,1,1
7818,1044679682001,1044696143001,1,1,1,1,87,87,8,8,10,10,2,1,2,2,55,55,village,village,3524,2795,next,5,5
7819,38654542001,20110353001,1,1,1,2,42,42,4,4,10,16,2,1,4,2,55,55,town,town,3544,1359,next,1,1
7824,118714408001,221686735001,3,3,5,5,83,83,11,11,10,10,1,3,3,4,25,25,city,city,341,797,prev,4,4
7825,833283720002,833283720001,3,3,5,5,35,35,5,5,10,10,1,2,2,2,45,45,city,city,528,777,prev,4,4
7826,139324061004,99844991187001,2,2,3,3,81,81,1,1,10,1,2,1,1,1,55,55,city,city,310,202,next,4,4
7827,20110426001,122189424001,1,1,2,1,42,42,4,4,16,10,1,2,1,3,40,55,town,town,383,3541,prev,1,1
7829,224058076003,224058076004,3,3,5,5,89,89,11,11,10,10,2,1,2,2,25,25,city,city,650,542,next,4,4
7832,998465675813001,998420305544001,3,3,5,5,89,89,11,11,1,1,1,2,2,2,25,25,city,city,948,1167,prev,4,4
7833,118714327001,24116916001,2,1,3,2,92,92,10,10,10,16,2,1,3,1,55,25,town,town,39,53,next,1,1
7834,218558019002,998119613571001,3,3,5,5,87,87,8,8,10,1,2,1,2,2,40,40,city,city,649,516,next,4,4
7835,122738326001,24113074001,1,1,1,2,92,92,10,10,10,16,1,2,3,1,55,25,locality,locality,906,977,prev,6,6
7836,674279229002,674279229003,1,1,1,1,42,42,4,4,10,10,2,1,3,3,55,55,city,city,5715,4459,next,4,4
7837,999947994572001,999947771191001,3,3,5,5,69,69,2,2,1,1,2,1,1,1,55,55,town,town,303,134,next,1,1
7840,20036020001,20036899001,1,1,2,2,36,36,5,5,16,16,2,1,1,1,25,25,town,town,27,59,next,1,1
7846,51319605007,51319605008,2,2,3,3,87,87,8,8,10,10,2,1,2,2,45,45,town,town,996,782,next,1,1
7848,179754536003,179754536004,1,1,1,1,88,88,8,8,10,10,2,1,2,2,65,65,town,town,2654,1811,next,1,1
7849,20203908001,40421352005,1,1,2,1,68,68,8,8,16,10,1,2,1,2,25,55,town,town,331,1176,prev,1,1
7850,1032428983001,1032428982001,3,3,5,5,94,94,10,10,10,10,2,1,3,2,45,45,locality,locality,538,457,next,6,6
7851,46189288001,531546246001,2,2,3,4,84,84,11,11,10,16,2,1,3,2,35,35,neighbourhood,neighbourhood,1228,720,next,0,0
7857,20130081001,753881050001,1,3,2,5,60,60,2,2,16,10,1,2,1,2,25,55,city,city,316,726,prev,4,4
7861,420604800001,420604802004,3,3,5,5,78,78,11,11,10,10,1,2,4,3,35,35,city,city,874,1023,prev,4,4
7864,40943982001,964795047001,1,1,2,2,83,83,11,11,16,16,1,2,2,2,25,25,city,city,996,1701,prev,4,4
7867,973896571006,998973896560001,2,2,3,4,94,94,10,10,10,6,2,1,2,1,55,55,locality,locality,471,290,next,6,6
7869,24114546001,24114546002,1,1,2,2,92,92,10,10,16,16,2,1,1,1,25,25,locality,locality,1014,514,next,6,6
7871,399348459001,975307594001,1,2,2,3,85,85,7,7,16,10,1,2,1,2,30,55,town,town,187,1253,prev,1,1
7874,44849435002,999139437947003,3,3,5,5,65,65,2,2,10,1,2,1,1,1,30,30,city,city,131,109,next,4,4
7875,89529205001,89529205002,3,3,5,5,42,42,4,4,10,10,2,1,2,2,55,55,town,town,192,234,next,1,1
7877,43185740001,321188468001,1,1,1,1,55,55,3,3,10,10,2,1,2,2,65,65,town,town,1858,1494,next,1,1
7879,46593907001,49036429001,1,1,1,1,84,84,11,11,12,10,2,1,4,2,40,40,city,neighbourhood,4448,2559,next,4,0
7883,668994488004,1031024712001,2,2,3,4,94,94,10,10,10,16,2,1,2,1,55,25,locality,locality,589,281,next,6,6
7887,421266535002,421266535001,3,3,5,5,82,82,11,11,10,10,1,2,3,3,25,25,city,city,1138,1202,prev,4,4
7889,323059630001,323059637001,1,1,1,1,60,60,2,2,13,13,2,1,3,2,65,65,town,town,1268,831,next,1,1
7891,167309269001,49773751001,1,1,2,1,94,94,10,10,16,10,1,2,1,3,25,55,locality,locality,468,3744,prev,6,6
7894,38522061001,405184476001,1,1,2,2,76,76,1,1,16,16,2,1,1,1,55,50,town,town,84,63,next,1,1
7895,958828601001,958828602001,1,1,1,1,83,83,11,11,10,10,1,2,3,4,50,50,city,city,3766,4447,prev,4,4
7898,42698174001,589101543001,3,3,5,6,94,94,10,10,10,16,2,1,2,1,45,40,locality,locality,452,162,next,6,6
7900,12719341001,44684724004,1,1,2,1,57,57,9,9,16,10,1,2,1,2,25,55,town,town,36,608,prev,1,1
7903,674166037001,38742448001,1,1,1,1,42,42,4,4,10,10,2,1,2,2,65,65,town,town,3087,1782,next,1,1
7907,9991029202186001,9991029202185001,3,3,5,5,94,94,10,10,1,1,2,1,3,3,45,45,locality,locality,344,271,next,6,6
7908,999420360350005,999420360350004,3,3,5,5,92,92,10,10,1,1,2,1,1,1,30,30,village,village,2174,1077,next,5,5
7909,420556543003,581876750001,3,3,5,5,83,83,11,11,10,10,2,1,1,1,25,25,city,city,762,599,next,4,4
7912,24171409001,44636609001,1,1,2,1,86,86,8,8,16,10,1,2,1,2,25,55,city,city,67,1649,prev,4,4
7914,8119592001,953370164001,1,1,2,2,84,84,11,11,16,16,1,3,2,5,45,25,neighbourhood,city,942,2352,prev,0,4
